Run #1	Run #1	Run #1	Run #2	Run #2	Run #2
Time (s)	Absolute Pressure (kPa)	Temperature (°C)	Time (s)	Absolute Pressure (kPa)	Temperature (°C)
0,000	102,397	18,06	0,000	102,421	44,72
10,000	102,429	18,15	10,000	102,414	27,39
20,000	102,399	19,75	20,000	102,427	42,36
30,000	102,429	20,13	30,000	102,473	43,70
40,000	102,408	21,85	40,000	102,427	43,42
50,000	102,414	23,09	50,000	102,456	42,74
60,000	102,421	24,54	60,000	102,443	41,85
70,000	102,434	25,70	70,000	102,438	40,85
80,000	102,434	26,80	80,000	102,425	40,00
90,000	102,427	28,01	90,000	102,423	39,20
100,000	102,436	29,24	100,000	102,460	38,53
110,000	102,432	30,40	110,000	102,467	38,20
120,000	102,440	31,63	120,000	102,432	38,08
130,000	102,438	32,85	130,000	102,447	37,63
140,000	102,434	34,07	140,000	102,460	37,17
150,000	102,412	35,53	150,000	102,449	36,77
160,000	102,438	36,74	160,000	102,484	39,00
170,000	102,447	37,82	170,000	102,436	34,14
180,000	102,432	39,00	180,000	102,434	33,35
190,000	102,408	40,42	190,000	102,475	32,84
200,000	102,432	41,45	200,000	102,456	32,50
210,000	102,443	42,80	210,000	102,423	32,36
220,000	102,410	44,05	220,000	102,475	32,27
230,000	102,416	45,01	230,000	102,464	32,21
240,000	102,434	46,05	240,000	102,480	32,17
250,000	102,410	47,32	250,000	102,473	32,14
260,000	102,462	47,54	260,000	102,473	32,11
270,000	102,445	47,62	270,000	102,460	32,08
280,000	102,438	47,75	280,000	102,497	32,06
290,000	102,432	47,70	290,000	102,427	32,04
300,000	102,427	47,69	300,000	102,471	32,01
310,000	102,432	47,79	310,000	102,469	31,98
320,000	102,434	47,78	320,000	102,475	31,96
330,000	102,416	47,69	330,000	102,486	31,93
340,000	102,453	47,66	340,000	102,445	31,90
350,000	102,427	47,65	350,000	102,467	31,88
360,000	102,412	47,62	360,000	102,480	31,86
370,000	102,423	47,57	370,000	102,473	31,83
380,000	102,440	47,50	380,000	102,469	31,81
390,000	102,438	47,45	390,000	102,499	31,79
400,000	102,443	47,40	400,000	102,429	31,76
410,000	102,414	47,34	410,000	102,464	31,73
420,000	102,419	47,28	420,000	102,488	31,71
430,000	102,432	47,24	430,000	102,449	31,69
440,000	102,403	47,11	440,000	102,453	31,66
450,000	102,438	47,12	450,000	102,467	31,64
460,000	102,412	47,08	460,000	102,445	31,62
470,000	102,449	46,98	470,000	102,464	31,59
480,000	102,473	46,88	480,000	102,456	31,57
490,000	102,458	46,82	490,000	102,438	31,56
500,000	102,414	46,82	500,000	102,473	31,53
510,000	102,443	46,78	510,000	102,488	31,52
520,000	102,412	46,64	520,000	102,462	31,50
530,000	102,416	46,65	530,000	102,475	31,48
540,000	102,436	46,59	540,000	102,456	31,46
550,000	102,427	46,47			
560,000	102,456	46,48			
570,000	102,477	46,41			
580,000	102,434	46,37			
590,000	102,451	46,33			
