Run #1	Run #1	Run #1
Time (s)	Absolute Pressure (kPa)	Temperature (°C)
0,000	102,475	19,91
10,000	102,486	19,90
20,000	102,469	19,91
30,000	102,482	19,90
40,000	102,456	19,90
50,000	102,484	19,90
60,000	102,484	19,90
70,000	102,460	19,90
80,000	102,475	19,89
90,000	102,512	19,89
100,000	102,499	19,89
110,000	102,499	19,89
120,000	102,460	19,89
130,000	102,462	19,88
140,000	102,482	19,88
150,000	102,499	19,88
160,000	102,506	19,88
170,000	102,462	19,88
180,000	102,486	19,88
190,000	102,469	19,95
200,000	102,462	20,64
210,000	102,523	21,47
220,000	102,491	22,32
230,000	102,488	23,10
240,000	102,491	23,94
250,000	102,462	24,75
260,000	102,499	25,56
270,000	102,458	26,33
280,000	102,449	27,13
290,000	102,464	27,98
300,000	102,447	28,81
310,000	102,515	29,62
320,000	102,491	30,46
330,000	102,477	31,16
340,000	102,508	32,00
350,000	102,469	32,81
360,000	102,488	33,66
370,000	102,486	34,45
380,000	102,501	35,18
390,000	102,504	35,96
400,000	102,517	36,75
410,000	102,482	37,64
420,000	102,482	38,39
430,000	102,462	39,18
440,000	102,475	39,94
450,000	102,484	40,73
460,000	102,501	41,26
470,000	102,469	41,29
480,000	102,475	41,26
490,000	102,440	41,23
500,000	102,473	41,19
510,000	102,536	41,15
520,000	102,482	41,11
530,000	102,510	41,08
540,000	102,508	41,04
550,000	102,504	41,00
560,000	102,501	40,97
570,000	102,484	40,93
580,000	102,501	40,89
590,000	102,521	40,86
600,000	102,460	40,82
610,000	102,482	40,79
620,000	102,493	40,76
630,000	102,512	40,71
640,000	102,510	40,42
650,000	102,473	38,79
660,000	102,508	37,47
670,000	102,491	35,83
680,000	102,484	34,62
690,000	102,493	33,83
700,000	102,519	33,40
710,000	102,497	33,14
720,000	102,497	32,99
730,000	102,477	32,92
740,000	102,488	32,88
750,000	102,512	32,84
760,000	102,508	32,82
770,000	102,525	32,80
780,000	102,508	32,77
790,000	102,495	32,75
800,000	102,480	32,74
810,000	102,512	32,71
820,000	102,495	32,70
830,000	102,501	32,67
840,000	102,475	32,65
850,000	102,510	32,62
860,000	102,501	32,61
870,000	102,491	32,59
880,000	102,486	32,57
890,000	102,530	32,55
900,000	102,493	32,53
910,000	102,521	32,51
